"global_step","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - return/test/ep_rew_mean","Grouped runs - return/test/ep_rew_mean__MIN","Grouped runs - return/test/ep_rew_mean__MAX"
"1935000","758","758","758","2436.735595703125","2436.735595703125","2436.735595703125"
"1940000","760","760","760","1310.156494140625","1310.156494140625","1310.156494140625"
"1945000","762","762","762","3150.475341796875","3150.475341796875","3150.475341796875"
"1950000","764","764","764","2379.25","2379.25","2379.25"
"1955000","766","766","766","3671.653564453125","3671.653564453125","3671.653564453125"
"1960000","768","768","768","3200.025634765625","3200.025634765625","3200.025634765625"
"1965000","770","770","770","1444.267822265625","1444.267822265625","1444.267822265625"
"1970000","772","772","772","3628.581787109375","3628.581787109375","3628.581787109375"
"1975000","774","774","774","21.35858917236328","21.35858917236328","21.35858917236328"
"1980000","776","776","776","3653.42724609375","3653.42724609375","3653.42724609375"
"1985000","778","778","778","2169.193603515625","2169.193603515625","2169.193603515625"
"1990000","780","780","780","3627.205810546875","3627.205810546875","3627.205810546875"
"1995000","782","782","782","3606.525390625","3606.525390625","3606.525390625"
"2000000","785","785","785","2933.14306640625","2933.14306640625","2933.14306640625"
